case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10369_1000375,7,3,18,21,48,51,49,52,18.612341386922868,48.54784500020726,50.36644415906042,11,27,0.25447919964790344,0.22928355634212494,0.2,coarse_multithreshold,True
11408_1001432,1,1,17,31,26,35,57,70,23.08467623373964,29.842984907000773,62.03741853452189,643,1638,0.7298579812049866,0.2597804367542267,0.1,coarse_multithreshold,False
11408_1001432,2,2,31,41,45,54,63,74,35.64856067439143,48.89309882325209,67.9856816955821,354,990,0.4057137966156006,0.17665374279022217,0.1,coarse_multithreshold,False
11408_1001432,3,2,33,39,47,50,66,72,36.3474697815438,47.86344567769265,68.76243363219807,39,108,0.4057137966156006,0.3050233721733093,0.25,coarse_multithreshold,False
11408_1001432,4,3,31,39,47,58,26,34,34.12294615338843,52.30558364122049,29.084518985941788,223,704,0.24546422064304352,0.14465156197547913,0.1,coarse_multithreshold,False
11408_1001432,5,3,33,35,50,57,28,31,33.57449084695968,53.35081243997766,29.37606923569955,21,42,0.24546422064304352,0.2236817479133606,0.2,coarse_multithreshold,False
10697_1000713,1,1,20,41,13,36,25,57,30.54494611102875,21.695792062074027,40.840426031830816,6154,15456,0.999998927116394,0.6177616119384766,0.1,coarse_multithreshold,False
10697_1000713,2,3,28,39,47,54,47,57,33.539486305356185,50.35238024433398,51.50244842445225,319,770,0.48240140080451965,0.1806945502758026,0.1,coarse_multithreshold,False
10697_1000713,3,2,31,37,49,53,49,55,33.50747484628893,50.83803897170996,51.44400799371731,51,144,0.48240140080451965,0.33053499460220337,0.25,coarse_multithreshold,False
10697_1000713,4,2,28,45,46,54,26,36,34.67899841465304,48.76404918332409,30.330365298270035,468,1360,0.34173062443733215,0.1622801274061203,0.1,coarse_multithreshold,False
10697_1000713,5,3,31,40,47,51,27,34,34.32059709796072,48.19508289518576,29.94785861108094,108,252,0.34173062443733215,0.2446836531162262,0.2,coarse_multithreshold,False
10697_1000713,6,4,28,38,58,62,34,43,32.29829091201641,59.64260314658688,37.97578277257334,155,360,0.2673255503177643,0.15246981382369995,0.1,coarse_multithreshold,False
10697_1000713,7,4,31,35,59,61,36,41,32.93188416994545,59.58372672787539,38.064624416958715,28,40,0.2673255503177643,0.22304771840572357,0.2,coarse_multithreshold,False
11131_1001154,1,1,2,40,5,43,6,62,21.105270637799023,21.576970021325504,30.624939428038196,19128,80864,0.9999710321426392,0.5122972726821899,0.1,coarse_multithreshold,False
11274_1001297,1,1,6,53,18,52,18,60,27.00543460563763,35.99066424613111,35.69612961674517,27413,67116,0.9999996423721313,0.7391750812530518,0.1,coarse_multithreshold,True
11274_1001297,2,2,23,31,2,10,17,28,26.162137241545636,4.538088810014237,21.176337716465273,260,704,0.49702998995780945,0.1874002069234848,0.1,coarse_multithreshold,False
10285_1000291,1,5,26,52,42,58,21,39,37.33878499825995,50.60383935777258,28.95225884485087,2664,7488,0.9989888072013855,0.48216086626052856,0.1,coarse_multithreshold,False
10285_1000291,2,2,13,30,48,59,40,59,20.461760066041744,53.149960182170126,49.61948327141016,1758,3553,0.9886437058448792,0.4865381121635437,0.1,coarse_multithreshold,False
10285_1000291,3,1,12,25,40,52,23,35,17.8978109525239,45.75641838409126,28.652965935378454,832,1872,0.96921306848526,0.3884720504283905,0.1,coarse_multithreshold,False
10285_1000291,4,3,17,33,22,31,45,58,24.947766999742043,24.852841900326553,51.39774830234921,267,1872,0.29465559124946594,0.13880236446857452,0.1,coarse_multithreshold,False
10285_1000291,5,4,25,32,22,26,51,57,28.43695533736432,23.4726483131308,53.57004577780792,62,168,0.29465559124946594,0.19506773352622986,0.15,coarse_multithreshold,False
10285_1000291,6,3,27,31,23,25,52,56,28.84289646574468,23.497563647008363,53.17096064969308,22,32,0.29465559124946594,0.23976531624794006,0.2,coarse_multithreshold,False
10641_1000657,1,1,3,25,18,37,22,45,13.292354407311771,26.566641872959877,32.3245010589556,4636,9614,1.0,0.7032087445259094,0.1,coarse_multithreshold,True
10641_1000657,2,2,23,30,41,47,22,29,26.0370540291619,44.131172232559564,25.19882334607002,80,294,0.20853033661842346,0.1258351355791092,0.1,coarse_multithreshold,False
11119_1001142,1,1,5,26,22,34,25,58,15.00935775918666,26.981423926153813,40.00350166882238,2340,8316,0.9385063052177429,0.3187274634838104,0.1,coarse_multithreshold,False
11119_1001142,2,1,6,20,23,32,43,56,11.440978521033987,26.677735952373084,49.27199360006158,633,1638,0.9095819592475891,0.4153393805027008,0.2,coarse_multithreshold,False
11119_1001142,3,4,28,43,43,63,64,73,36.31253276505751,52.68348567532182,68.65356480837634,794,2700,0.5824331641197205,0.19952286779880524,0.1,coarse_multithreshold,False
11119_1001142,4,5,30,37,21,27,29,36,33.008458428371796,23.685486152798173,32.15205767407455,134,294,0.3935428261756897,0.17254485189914703,0.1,coarse_multithreshold,False
11119_1001142,5,3,32,35,23,25,30,35,33.23144170936019,23.570086184668014,32.534366074961056,19,30,0.3935428261756897,0.31321465969085693,0.25,coarse_multithreshold,False
11119_1001142,6,7,35,40,62,67,32,39,37.18375452598392,63.999361291072695,35.04921340171809,82,175,0.26106518507003784,0.14562110602855682,0.1,coarse_multithreshold,False
11119_1001142,7,6,32,48,0,9,89,95,39.3780145919583,3.4969744088847405,92.55606804040578,435,864,0.22564637660980225,0.14081314206123352,0.1,coarse_multithreshold,False
11119_1001142,8,7,38,44,2,5,93,95,40.56407949029058,3.35733129516564,93.49651980079501,20,36,0.22564637660980225,0.2128073275089264,0.2,coarse_multithreshold,False
10875_1000891,1,2,26,37,31,47,19,31,30.56333263427596,40.7353750873056,24.518950398395617,678,2112,0.9692288637161255,0.3486744463443756,0.1,coarse_multithreshold,True
10875_1000891,2,1,11,28,19,29,32,45,16.2814230848375,23.668390290952175,37.27224638662157,467,2210,0.5329806208610535,0.2005944550037384,0.1,coarse_multithreshold,False
10875_1000891,3,1,13,19,21,27,33,41,15.779017628770854,24.027390502339625,36.869107592988335,176,288,0.5329806208610535,0.3049558997154236,0.2,coarse_multithreshold,False
10875_1000891,4,3,29,31,33,36,23,25,29.3231652990048,33.76125918231398,23.435095401728827,9,12,0.2906361520290375,0.26571953296661377,0.25,coarse_multithreshold,False
10490_1000498,1,2,13,39,16,35,22,40,26.110043448159043,22.938281187828,31.217692727391533,1625,8892,0.8660163879394531,0.275443434715271,0.1,coarse_multithreshold,False
10490_1000498,2,3,25,37,17,22,23,36,30.693448291152652,19.31840020251036,28.72728386875612,403,780,0.8660163879394531,0.48231783509254456,0.25,coarse_multithreshold,False
10490_1000498,3,1,0,11,1,14,53,63,3.5524839478041237,6.26139535122092,57.64842905210043,783,1430,0.8020526766777039,0.3140197694301605,0.1,coarse_multithreshold,False
10490_1000498,4,2,15,24,24,34,31,39,19.170617231232942,28.762147580847387,34.751344855638514,256,720,0.6203064918518066,0.38209766149520874,0.25,coarse_multithreshold,False
10490_1000498,5,3,29,36,30,38,46,52,32.60123054243981,33.48309879021852,48.89324617683926,175,336,0.34091025590896606,0.16612057387828827,0.1,coarse_multithreshold,False
10490_1000498,6,4,32,35,31,36,48,51,33.054486243953555,33.204292434995565,49.15601686418911,20,45,0.34091025590896606,0.2841000556945801,0.25,coarse_multithreshold,False
11204_1001227,1,1,13,50,35,63,18,56,29.073701696522374,47.95289962013357,29.861141583128493,8766,39368,0.9889450669288635,0.4295784831047058,0.1,coarse_multithreshold,False
11204_1001227,2,2,14,32,54,71,42,55,22.104366265536534,64.6601855020805,48.88528967292003,759,3978,0.8377825021743774,0.2766629159450531,0.1,coarse_multithreshold,False
11204_1001227,3,3,55,59,24,27,50,56,56.81695008348079,25.332448244862036,52.80480229093505,38,72,0.15248706936836243,0.11959757655858994,0.1,coarse_multithreshold,False
11388_1001412,1,3,24,45,41,52,18,34,34.43484982264185,46.29426157778888,24.44087822605794,1144,3696,0.9847550988197327,0.4267699122428894,0.1,coarse_multithreshold,False
11388_1001412,2,1,9,33,26,37,21,41,18.56419986981215,31.224296986832897,28.050513039694888,1331,5280,0.9732891917228699,0.35282570123672485,0.1,coarse_multithreshold,False
11388_1001412,3,2,21,32,42,50,56,64,26.319814765080558,45.12845614704024,59.20866199828229,279,704,0.2923257052898407,0.16174909472465515,0.1,coarse_multithreshold,False
11388_1001412,4,2,24,27,46,48,57,59,25.17477662895109,46.67114663037824,57.84190398504718,6,12,0.2923257052898407,0.2643369734287262,0.25,coarse_multithreshold,False
10203_1000207,1,1,20,58,38,60,18,37,35.97065913721637,49.04813176018067,26.45406734802449,6516,15884,0.9999666213989258,0.6103258728981018,0.1,coarse_multithreshold,False
10203_1000207,2,2,21,44,39,60,55,72,32.60629551443953,52.7753866583972,63.5853084958057,2257,8211,0.9292632341384888,0.3741191625595093,0.1,coarse_multithreshold,False
10558_1000570,1,6,27,41,46,59,52,66,33.6242820412678,52.12437691502051,59.32219510405521,1080,2548,0.9930863380432129,0.4544934332370758,0.1,coarse_multithreshold,False
10558_1000570,2,2,11,31,0,9,0,15,18.758373056740968,3.5935296823921186,5.9384578230770355,1490,2700,0.9897279143333435,0.4485184848308563,0.1,coarse_multithreshold,False
10558_1000570,3,5,15,39,41,57,20,37,29.03429109293086,48.695652700117385,27.265189002114834,1678,6528,0.8936479687690735,0.34246760606765747,0.1,coarse_multithreshold,False
10558_1000570,4,4,14,20,0,7,73,83,16.53024971668336,3.483710426333422,77.53900410218733,156,420,0.29773417115211487,0.15453815460205078,0.1,coarse_multithreshold,False
10558_1000570,5,2,16,18,2,6,75,81,16.51456256585906,3.9968076949848013,77.61563664946122,31,48,0.29773417115211487,0.23555955290794373,0.2,coarse_multithreshold,False
10558_1000570,6,2,16,18,4,5,76,80,16.50045263948202,4.0,77.46676669287511,8,8,0.29773417115211487,0.27523672580718994,0.25,coarse_multithreshold,False
10352_1000358,1,1,16,37,11,46,38,68,26.0216857504996,27.043417561559252,53.01176975055541,4475,22050,0.9997159838676453,0.46424514055252075,0.1,coarse_multithreshold,False
10100_1000100,1,2,9,34,26,43,16,48,17.906792176126004,33.83302006846365,26.341226212185603,3687,13600,0.9999752044677734,0.5571070313453674,0.1,coarse_multithreshold,True
10100_1000100,2,3,35,41,50,54,13,20,37.44822535802778,52.091776171506154,15.94306600787058,68,168,0.2244083285331726,0.13755683600902557,0.1,coarse_multithreshold,False
11014_1001034,1,1,13,56,27,64,46,78,28.776308947050698,47.98509281083826,63.13531906134255,7896,50912,0.9867302179336548,0.3930927813053131,0.1,coarse_multithreshold,False
11014_1001034,2,3,21,41,20,33,23,37,30.163381960286326,26.128869155157016,28.84785432483017,1251,3640,0.8434104323387146,0.30016452074050903,0.1,coarse_multithreshold,False
11014_1001034,3,6,43,59,17,40,23,35,50.240297762058866,24.417125595203494,27.53424383798522,1051,4416,0.5963199734687805,0.18833394348621368,0.1,coarse_multithreshold,False
11014_1001034,4,6,45,53,18,28,25,32,49.200551519920104,22.082877991819995,28.03302812453297,199,560,0.5963199734687805,0.3509656488895416,0.25,coarse_multithreshold,False
11014_1001034,5,2,20,40,0,6,66,87,28.469597078275967,1.3993541584174065,74.757622061141,1000,2520,0.35586825013160706,0.16548609733581543,0.1,coarse_multithreshold,False
11014_1001034,6,3,24,32,0,3,70,83,27.171706908756608,0.3978610190843778,76.27594957578332,107,312,0.35586825013160706,0.2916616201400757,0.25,coarse_multithreshold,False
11014_1001034,7,5,30,38,23,31,55,62,33.463657679116125,26.534610304699644,57.775689391866614,146,448,0.2713875472545624,0.1453040987253189,0.1,coarse_multithreshold,False
11014_1001034,8,5,32,35,25,28,56,60,33.42254433180241,26.41230278207959,57.21500664464256,17,36,0.2713875472545624,0.22807464003562927,0.2,coarse_multithreshold,False
10811_1000827,1,2,21,48,32,52,21,36,33.58789337723356,43.196680990727465,27.929898688926116,2814,8100,0.9995133876800537,0.5489282608032227,0.1,coarse_multithreshold,True
10811_1000827,2,4,28,45,38,50,44,61,35.48336288390547,44.366984126074556,51.7315686507511,1297,3468,0.9763380885124207,0.39716240763664246,0.1,coarse_multithreshold,False
10811_1000827,3,1,20,40,20,30,44,55,30.437155781389144,24.749809855405694,49.35917535384814,633,2200,0.6435385942459106,0.20939002931118011,0.1,coarse_multithreshold,False
10811_1000827,4,3,24,30,23,29,25,34,27.14617197663404,25.579569802680783,28.73481804094162,108,324,0.17537982761859894,0.12377537786960602,0.1,coarse_multithreshold,False
10516_1000526,1,1,10,36,36,57,19,40,22.836051218757785,49.117483038041925,27.67291577019421,4114,11466,0.9999161958694458,0.5857618451118469,0.1,coarse_multithreshold,False
10516_1000526,2,2,14,39,38,52,47,68,29.43359313599386,46.335783976569914,56.638226018696535,1549,7350,0.9105328321456909,0.29225578904151917,0.1,coarse_multithreshold,False
10516_1000526,3,3,22,31,23,32,54,63,25.796777954211212,27.200075635193535,58.65248851680433,272,729,0.32933735847473145,0.16782131791114807,0.1,coarse_multithreshold,False
10516_1000526,4,3,24,29,25,30,57,61,25.559407966226637,27.516436910971528,59.16511634719506,31,100,0.32933735847473145,0.27819785475730896,0.25,coarse_multithreshold,False
10519_1000529,1,2,19,40,37,55,35,54,29.3694363256156,47.644776422193544,44.223794033324445,2351,7182,0.999963641166687,0.5686693787574768,0.1,coarse_multithreshold,True
10519_1000529,2,1,12,24,41,50,22,32,17.279898428070968,45.62719613044069,26.345761669562123,348,1080,0.5557675957679749,0.20138023793697357,0.1,coarse_multithreshold,False
10519_1000529,3,6,32,42,36,44,18,26,37.53807825032535,39.44287909894831,21.366751075239023,219,640,0.2890985906124115,0.16159281134605408,0.1,coarse_multithreshold,False
10519_1000529,4,3,37,39,38,42,20,24,37.536704412102424,39.46560166314643,21.26982979257187,15,32,0.2890985906124115,0.2624198794364929,0.25,coarse_multithreshold,False
10519_1000529,5,3,23,28,27,33,17,25,25.375053541641535,29.68394418130384,20.239304564464852,93,240,0.2337704300880432,0.14015965163707733,0.1,coarse_multithreshold,False
10519_1000529,6,3,25,27,29,31,19,22,25.396925899923904,29.509737388391663,19.990315350227213,10,12,0.2337704300880432,0.2141992151737213,0.2,coarse_multithreshold,False
10465_1000473,1,1,23,50,26,49,11,31,36.943417846319115,36.99267054489707,20.050335495763665,5341,12420,1.0,0.7276186943054199,0.1,coarse_multithreshold,True
10465_1000473,2,2,23,40,40,53,31,51,31.46993455969254,46.49852320334681,40.1660497385933,2128,4420,0.9999971389770508,0.6471453309059143,0.1,coarse_multithreshold,True
10242_1000246,1,2,18,53,43,64,18,42,37.517033322080906,53.79083810211717,29.26702806729462,7617,17640,0.9999955892562866,0.5879098176956177,0.1,coarse_multithreshold,False
10242_1000246,2,1,14,35,24,41,23,42,23.836831101547215,31.374007522398237,30.853256474816305,1680,6783,0.9240961074829102,0.29262518882751465,0.1,coarse_multithreshold,False
10242_1000246,3,3,22,34,24,34,24,33,27.941013247748362,28.67838872735212,28.066772796861727,501,1080,0.9240961074829102,0.4770386219024658,0.2,coarse_multithreshold,False
10242_1000246,4,5,61,69,74,86,46,68,65.80862665690235,80.05821170830336,57.83354897717987,1034,2112,0.6983159780502319,0.3278324007987976,0.1,coarse_multithreshold,False
10242_1000246,5,1,15,23,29,41,28,41,18.293407024913947,35.10245349227626,34.78442006916992,562,1248,0.6732534766197205,0.30422499775886536,0.15,coarse_multithreshold,False
10242_1000246,6,3,25,42,58,67,63,75,34.51180926633525,61.867982235850064,68.54646815847325,587,1836,0.5148529410362244,0.20655737817287445,0.1,coarse_multithreshold,False
10242_1000246,7,4,31,40,60,65,65,73,35.3645425284603,61.62606461990387,68.36992834928024,149,360,0.5148529410362244,0.36021432280540466,0.25,coarse_multithreshold,False
11321_1001344,1,5,18,48,27,54,55,76,33.37407943658356,39.620843288614424,65.91607844101644,6256,17010,0.9999701976776123,0.622188150882721,0.1,coarse_multithreshold,False
11321_1001344,2,4,18,39,25,44,19,41,26.97625485349273,34.4044081294777,26.122570511580214,2110,8778,0.962981641292572,0.3408700227737427,0.1,coarse_multithreshold,False
11321_1001344,3,9,55,64,61,73,81,91,60.161274686664115,66.77689582141323,86.2638909462156,738,1080,0.9479158520698547,0.4748522639274597,0.1,coarse_multithreshold,False
11321_1001344,4,2,16,36,0,10,54,74,26.168682806435072,3.1227718454736997,64.52669460372582,1002,4000,0.6002721190452576,0.23546257615089417,0.1,coarse_multithreshold,False
11321_1001344,5,8,42,51,53,62,45,56,45.71163322496373,56.93165298659949,49.59702930062077,358,891,0.40283557772636414,0.173035129904747,0.1,coarse_multithreshold,False
11321_1001344,6,6,44,48,56,60,47,54,45.67690832847313,56.92018726713344,49.85252550179868,51,112,0.40283557772636414,0.304970383644104,0.25,coarse_multithreshold,False
11321_1001344,7,3,17,28,20,27,45,60,22.67387853502687,23.363994499195048,51.92068016395263,376,1155,0.329042911529541,0.15485119819641113,0.1,coarse_multithreshold,False
11321_1001344,8,3,20,26,22,26,49,56,22.053673556021536,23.8182892075902,51.78620001796499,61,168,0.329042911529541,0.2388913780450821,0.2,coarse_multithreshold,False
10027_1000027,1,2,18,38,27,44,18,26,30.590322594289532,37.69672695933857,21.518795759955683,688,2720,0.6098412871360779,0.209100142121315,0.1,coarse_multithreshold,False
10027_1000027,2,3,27,36,36,43,19,25,30.934574633810687,39.2760480188996,21.41078121298922,192,378,0.6098412871360779,0.3696649968624115,0.25,coarse_multithreshold,False
10027_1000027,3,3,18,29,41,50,43,53,22.792160047104467,44.616543711459386,48.103643271254626,327,990,0.578559935092926,0.20388513803482056,0.1,coarse_multithreshold,False
