case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10973_1000992,2,3,43,52,59,66,34,39,47.67868163212745,61.92542849720877,36.322846096279015,140,315,0.18179836869239807,0.12843935191631317,0.1,coarse_multithreshold,False
10973_1000992,3,3,45,51,60,65,36,38,48.147273681348146,62.012515923130195,36.74969528495433,23,60,0.18179836869239807,0.16319964826107025,0.15,coarse_multithreshold,False
11420_1001444,1,4,25,44,35,47,58,67,34.60574820920672,40.295218301966074,61.610945076898844,836,2052,0.9185059070587158,0.3164929747581482,0.1,coarse_multithreshold,False
11420_1001444,2,1,15,30,54,63,26,37,22.430592054030168,58.17054393151158,30.56390933402778,567,1485,0.7652943730354309,0.25171270966529846,0.1,coarse_multithreshold,False
11420_1001444,3,3,16,29,30,46,27,38,20.374046400174468,39.84824282950649,32.69556626142957,596,2288,0.4774850308895111,0.19202660024166107,0.1,coarse_multithreshold,False
11420_1001444,4,1,17,24,37,45,29,37,19.66569815976842,40.68371027170679,32.88013998784501,208,448,0.4774850308895111,0.29571816325187683,0.2,coarse_multithreshold,False
11420_1001444,5,2,16,23,30,38,46,54,18.92587199804109,33.16668309031383,49.821893559936505,176,448,0.3013001084327698,0.15263934433460236,0.1,coarse_multithreshold,False
11420_1001444,6,3,18,21,31,36,49,52,18.74516814029075,33.38019069954567,50.111775611392424,25,45,0.3013001084327698,0.24095405638217926,0.2,coarse_multithreshold,False
11420_1001444,7,5,27,33,50,55,64,68,29.543286455502443,52.08501029031748,66.06638845078528,48,120,0.15076769888401031,0.11465299874544144,0.1,coarse_multithreshold,False
11212_1001235,1,1,6,35,17,43,23,54,21.517160897469168,25.50154189421118,39.1741447695034,4623,23374,0.99957674741745,0.4842943549156189,0.1,coarse_multithreshold,False
11212_1001235,2,2,25,33,30,41,46,53,28.347215512421556,34.90398761383676,48.8340241393395,232,616,0.5742186307907104,0.36209946870803833,0.25,coarse_multithreshold,False
11212_1001235,3,2,28,34,63,66,71,74,29.96525961781571,64.38050521080142,72.02607626264691,32,54,0.15954647958278656,0.11891274154186249,0.1,coarse_multithreshold,False
10935_1000952,1,1,8,25,19,35,36,50,15.549421464696282,27.049206939265336,42.293827424795644,1470,3808,0.9918769598007202,0.4193916916847229,0.1,coarse_multithreshold,False
10935_1000952,2,2,10,30,40,51,18,34,19.05804426274294,45.1145462267651,24.51387736983978,1527,3520,0.9848693609237671,0.41330668330192566,0.1,coarse_multithreshold,False
10935_1000952,3,4,26,34,45,48,54,60,30.038352944165357,46.2333096407588,56.290323304366986,69,144,0.18563897907733917,0.12989559769630432,0.1,coarse_multithreshold,False
10935_1000952,4,3,25,30,30,37,53,56,26.795314640758846,33.00449392140289,54.176906827130004,54,105,0.17598368227481842,0.12447913736104965,0.1,coarse_multithreshold,False
11270_1001293,1,3,25,53,47,70,23,70,42.999214567891464,61.33704662804225,43.73032688766048,3917,30268,0.9802497625350952,0.3592666685581207,0.1,coarse_multithreshold,False
11270_1001293,2,4,37,52,61,70,48,69,44.20961267769822,65.41373670435831,60.663151928740625,1154,2835,0.9802497625350952,0.45974600315093994,0.15,coarse_multithreshold,False
11270_1001293,3,2,8,21,34,50,30,46,14.481264518008388,41.93974101052831,37.25115349731777,1300,3328,0.9777935147285461,0.398725688457489,0.1,coarse_multithreshold,False
11270_1001293,4,4,36,53,50,65,24,43,43.42375363655933,58.616400896959085,31.53373478170057,1331,4845,0.941248893737793,0.5003847479820251,0.2,coarse_multithreshold,False
11270_1001293,5,4,47,70,80,89,58,72,58.018265085436134,84.46216194145214,64.31035555081428,1209,2898,0.7963740825653076,0.30805209279060364,0.1,coarse_multithreshold,False
11270_1001293,6,3,27,35,55,63,37,43,30.005172541159595,58.31715879227134,39.25831797581236,112,384,0.4345383048057556,0.26543813943862915,0.2,coarse_multithreshold,False
11270_1001293,7,1,8,15,0,6,36,49,11.676827094270804,2.605603864532659,42.22797850105483,232,546,0.3387742340564728,0.1653602421283722,0.1,coarse_multithreshold,False
11270_1001293,8,2,10,14,2,4,40,45,11.662037181123791,2.541574255588864,42.30529253065702,24,40,0.3387742340564728,0.2930974066257477,0.25,coarse_multithreshold,False
11149_1001172,1,4,26,42,39,49,23,39,33.627471447858206,43.30310602221573,30.747758620361317,1209,2560,0.9991142153739929,0.5472869277000427,0.1,coarse_multithreshold,True
11149_1001172,2,1,7,36,18,31,37,58,18.5081837639342,23.39282553660592,47.98721088064927,898,7917,0.644142746925354,0.1888786256313324,0.1,coarse_multithreshold,False
11149_1001172,3,2,18,25,21,28,47,55,21.167264428979212,24.208021917406285,50.98267304113794,121,392,0.644142746925354,0.35700753331184387,0.25,coarse_multithreshold,False
11149_1001172,4,2,15,31,24,28,30,37,22.943613801772177,25.682237999021417,32.424514423570685,176,448,0.3724474310874939,0.16822460293769836,0.1,coarse_multithreshold,False
11149_1001172,5,2,21,29,25,28,31,34,23.96441643186228,25.58213442180957,31.805277524956495,37,72,0.3724474310874939,0.28208035230636597,0.2,coarse_multithreshold,False
11149_1001172,6,1,10,16,20,24,40,46,12.185142997879808,21.37198191384997,42.65034803731328,47,144,0.34337174892425537,0.2882446348667145,0.25,coarse_multithreshold,False
11149_1001172,7,3,20,28,39,44,51,58,23.125467981359147,41.06231527428099,54.736333118240054,104,280,0.32819291949272156,0.1611173152923584,0.1,coarse_multithreshold,False
11149_1001172,8,3,22,26,40,43,53,57,23.22377246500925,41.28836941921112,55.029411879603536,24,48,0.32819291949272156,0.2407860904932022,0.2,coarse_multithreshold,False
10462_1000470,1,1,8,35,15,39,21,50,21.64283433391882,25.80884275711504,32.53064515956912,7610,18792,1.0,0.726899266242981,0.1,coarse_multithreshold,False
11234_1001257,1,1,13,24,2,14,13,25,17.783055026995985,6.0593322204125855,18.720414813749322,468,1584,0.40401116013526917,0.17658290266990662,0.1,coarse_multithreshold,False
11234_1001257,2,1,16,22,4,9,16,23,17.866453480319453,5.298577850074686,18.85167845465517,74,210,0.40401116013526917,0.29849720001220703,0.25,coarse_multithreshold,False
11234_1001257,3,4,31,41,41,50,23,27,35.52586373264378,45.264602448616095,24.39642217465591,127,360,0.21352139115333557,0.13448448479175568,0.1,coarse_multithreshold,False
11234_1001257,4,4,33,39,43,48,24,26,35.96128388629366,44.80567287287747,24.475754863573087,33,60,0.21352139115333557,0.17329947650432587,0.15,coarse_multithreshold,False
11234_1001257,5,3,28,33,27,32,53,59,29.288620393148342,28.942395155105118,55.839765543867635,48,150,0.1741829514503479,0.1223657950758934,0.1,coarse_multithreshold,False
11234_1001257,6,2,19,30,19,22,32,42,24.79973908894857,20.359459774678108,36.47156737683935,142,330,0.15260975062847137,0.12141796946525574,0.1,coarse_multithreshold,False
10256_1000260,1,2,12,28,58,72,24,40,19.204180817843667,64.57239587332434,31.147414419139825,1674,3584,0.9966002106666565,0.49444809556007385,0.1,coarse_multithreshold,False
10256_1000260,2,3,23,42,44,57,65,76,35.18329715806159,49.78990604123572,70.5453603545244,504,2717,0.6353903412818909,0.20734718441963196,0.1,coarse_multithreshold,False
10256_1000260,3,4,33,41,45,53,68,76,36.89287737031668,48.967289485423606,70.977692760287,178,512,0.6353903412818909,0.32802870869636536,0.2,coarse_multithreshold,False
10256_1000260,4,1,12,21,31,43,28,39,15.987375931243228,37.422007196260346,32.661090387661716,408,1188,0.4036581516265869,0.1749177873134613,0.1,coarse_multithreshold,False
10256_1000260,5,2,13,19,36,41,30,35,16.082539205555673,37.48209784546839,32.733322554504106,57,150,0.4036581516265869,0.303213506937027,0.25,coarse_multithreshold,False
10256_1000260,6,8,52,58,89,96,29,37,54.504978031800995,91.61605990405884,32.421369415389854,165,336,0.269353449344635,0.14613313972949982,0.1,coarse_multithreshold,False
10256_1000260,7,5,53,56,90,95,32,35,53.88462799103526,92.13516941610226,33.06491458257205,17,45,0.269353449344635,0.22299709916114807,0.2,coarse_multithreshold,False
10256_1000260,8,3,24,31,53,56,65,71,26.638194741258804,53.63001399871821,68.16840605176203,43,126,0.2317316085100174,0.1814563274383545,0.15,coarse_multithreshold,False
10102_1000102,1,1,12,55,23,55,17,37,34.29138031114815,36.566523715398596,25.59106729123014,10214,27520,0.9997021555900574,0.5446390509605408,0.1,coarse_multithreshold,False
10102_1000102,2,2,19,25,30,37,44,54,21.589060038500598,32.972356400508424,48.22551439475724,121,420,0.22019733488559723,0.13452748954296112,0.1,coarse_multithreshold,False
10102_1000102,3,2,21,24,32,35,46,52,21.63370642338718,33.13353410491422,48.400794420997,28,54,0.22019733488559723,0.17989793419837952,0.15,coarse_multithreshold,False
10102_1000102,4,3,49,53,31,36,64,70,50.48140897472575,33.16903773473816,66.54299359148608,58,120,0.16640283167362213,0.12714610993862152,0.1,coarse_multithreshold,False
10237_1000241,1,1,15,34,18,37,38,60,24.028425001807246,26.82080454453008,48.10335019325462,3073,7942,0.999990701675415,0.6045219302177429,0.1,coarse_multithreshold,False
10237_1000241,2,3,22,44,40,55,21,38,33.12799745465532,48.08525653930823,28.947870022652676,2519,5610,0.9998389482498169,0.5717783570289612,0.1,coarse_multithreshold,False
10237_1000241,3,4,32,44,35,50,48,58,38.15572378822554,41.61253646290827,52.16196985100947,830,1800,0.7444416880607605,0.29037803411483765,0.1,coarse_multithreshold,False
10143_1000145,1,1,12,31,19,38,32,49,19.271476611358388,27.21351826009842,39.86994678512048,2086,6137,0.9986938834190369,0.4853520691394806,0.1,coarse_multithreshold,False
10143_1000145,2,5,46,59,40,50,54,66,51.31639222089743,44.703298774372655,59.78852277398569,668,1560,0.7888218760490417,0.2687106132507324,0.1,coarse_multithreshold,False
10143_1000145,3,6,64,69,59,65,26,42,65.01912090252759,60.82671862170619,33.66256398091561,140,480,0.28571099042892456,0.15058590471744537,0.1,coarse_multithreshold,False
10143_1000145,4,3,64,66,60,63,34,41,64.1398647579088,60.988277237303144,36.903278336224496,13,42,0.28571099042892456,0.22966143488883972,0.2,coarse_multithreshold,False
10143_1000145,5,3,30,35,67,71,36,42,32.41646445853458,68.61503347345372,38.6945577240468,65,120,0.1525975614786148,0.12144804000854492,0.1,coarse_multithreshold,False
10143_1000145,6,4,37,42,43,46,20,25,38.60006933294072,44.39526835208131,21.453947655370346,30,75,0.13469786942005157,0.11257676035165787,0.1,coarse_multithreshold,False
11021_1001041,1,1,11,26,21,34,31,56,17.38470336652879,26.347010681732964,43.21378190254802,1808,4875,0.9346153140068054,0.34737011790275574,0.1,coarse_multithreshold,False
10207_1000211,1,1,9,26,23,46,23,62,14.828169918674588,31.52980389628578,47.15357932438328,3462,15249,0.9909537434577942,0.31874215602874756,0.1,coarse_multithreshold,False
10207_1000211,2,1,9,21,26,39,45,61,14.41250268435209,31.607607167902824,52.88459121359188,1137,2496,0.9909537434577942,0.6060943007469177,0.25,coarse_multithreshold,False
10207_1000211,3,4,25,35,32,45,57,68,29.748958431643025,37.9654405407829,62.01104805894979,468,1430,0.8017072677612305,0.2760794460773468,0.1,coarse_multithreshold,False
10207_1000211,4,2,13,19,37,45,32,39,15.481193140231174,40.840273765209346,35.33315505938079,148,336,0.6038331389427185,0.3179091811180115,0.2,coarse_multithreshold,False
10207_1000211,5,2,11,20,24,36,27,41,16.6678197186988,28.961659818100006,31.7533005067421,160,1512,0.37961575388908386,0.28195443749427795,0.25,coarse_multithreshold,False
10207_1000211,6,2,22,33,48,54,59,66,27.4309611034572,50.9831196321997,62.22852304064893,152,462,0.3112660050392151,0.1568320095539093,0.1,coarse_multithreshold,False
10207_1000211,7,5,26,32,50,53,62,65,28.376803827769784,51.193832782636996,63.09347665993938,30,54,0.3112660050392151,0.23934708535671234,0.2,coarse_multithreshold,False
10207_1000211,8,3,24,33,44,51,20,28,27.25197811408957,46.91048019773358,23.570618475997474,141,504,0.30299216508865356,0.14760589599609375,0.1,coarse_multithreshold,False
10654_1000670,1,2,16,40,36,64,20,36,26.157925161368862,43.72306226307211,28.16874667232058,2611,10752,0.9875550866127014,0.4069221019744873,0.1,coarse_multithreshold,False
10654_1000670,2,1,11,28,23,37,40,63,19.62835987390991,28.54923459750868,50.862094286183186,2206,5474,0.9323464035987854,0.3867439925670624,0.1,coarse_multithreshold,False
10654_1000670,3,5,28,44,0,13,7,19,35.66083541251686,4.829340291262417,12.564838075712853,981,2496,0.7055081129074097,0.27372774481773376,0.1,coarse_multithreshold,False
10654_1000670,4,8,40,50,40,56,30,42,44.81069136874708,49.897466837188446,35.716165161144815,735,1920,0.5437314510345459,0.20045118033885956,0.1,coarse_multithreshold,False
10654_1000670,5,4,27,36,53,60,65,74,31.301192330951384,55.86857363212027,69.05137532827933,323,567,0.5258212685585022,0.21500565111637115,0.1,coarse_multithreshold,False
10654_1000670,6,6,35,39,56,62,24,30,36.67166153457044,57.63919378708304,26.199396634762472,52,144,0.2755870223045349,0.18743722140789032,0.15,coarse_multithreshold,False
10654_1000670,7,5,36,38,57,59,24,28,36.62285191128764,57.460231144732354,25.385606290440403,13,16,0.2755870223045349,0.2332676500082016,0.2,coarse_multithreshold,False
10654_1000670,8,3,19,28,7,14,63,69,22.3682493892662,9.942005380012102,65.38062874670149,105,378,0.17744772136211395,0.11879485845565796,0.1,coarse_multithreshold,False
10645_1000661,1,1,20,46,17,30,27,55,33.59307311542427,21.70490062532903,36.40883242709547,2370,9464,0.9098660349845886,0.2684425115585327,0.1,coarse_multithreshold,False
10645_1000661,2,2,26,39,19,27,44,54,31.251435109008852,21.85736823669446,48.09910421085177,359,1040,0.38455110788345337,0.23553301393985748,0.15,coarse_multithreshold,False
10645_1000661,3,2,32,45,48,57,24,33,38.59459843686141,52.26632209980302,28.244889900055206,440,1053,0.3025578260421753,0.1537022739648819,0.1,coarse_multithreshold,False
10645_1000661,4,3,37,43,50,54,26,32,39.64738442029275,51.820202223422804,28.121135461516122,67,144,0.3025578260421753,0.23821720480918884,0.2,coarse_multithreshold,False
10185_1000188,1,2,10,31,25,46,22,63,19.451136641890745,33.52475435673224,35.013280825346115,4876,18081,0.999625563621521,0.5033549070358276,0.1,coarse_multithreshold,False
10185_1000188,2,3,17,30,26,37,43,62,22.310608941765736,30.92351370053308,55.679906712434835,770,2717,0.9375719428062439,0.3794407546520233,0.15,coarse_multithreshold,False
10185_1000188,3,3,22,29,47,53,57,65,25.503105367124714,49.59130461350153,60.69650667159051,133,336,0.28163665533065796,0.14302122592926025,0.1,coarse_multithreshold,False
10185_1000188,4,5,24,28,49,52,59,63,25.860236882845307,50.01456026859353,60.48073632120742,13,48,0.28163665533065796,0.2318679541349411,0.2,coarse_multithreshold,False
10185_1000188,5,1,1,9,50,59,88,94,4.8249523277239215,53.98510314226033,90.9411211724106,238,432,0.24617880582809448,0.14269715547561646,0.1,coarse_multithreshold,False
10185_1000188,6,1,3,8,53,56,91,93,5.142806354901286,54.373208731023674,91.69752013755145,16,30,0.24617880582809448,0.2164188176393509,0.2,coarse_multithreshold,False
10185_1000188,7,4,26,32,45,49,28,33,29.294526931890204,46.450095241551054,29.214783809141103,47,120,0.20912612974643707,0.1334550976753235,0.1,coarse_multithreshold,False
10925_1000942,1,1,4,64,19,58,10,52,32.068805320603886,40.24782171140825,30.170403593894758,47400,98280,0.9999961853027344,0.7999630570411682,0.1,coarse_multithreshold,True
11278_1001301,1,1,14,39,16,38,31,53,25.715398660686947,26.033597120080547,40.33855031360208,5275,12100,1.0,0.7210392951965332,0.1,coarse_multithreshold,True
10523_1000533,1,1,7,43,14,40,30,65,21.80915426455751,25.778748128101856,47.49025500164819,11744,32760,0.9999998807907104,0.7169898748397827,0.1,coarse_multithreshold,True
10523_1000533,2,3,19,35,46,58,23,36,26.744127797265342,52.494554053053065,28.76894533271483,996,2496,0.8384957313537598,0.3017773926258087,0.1,coarse_multithreshold,False
10523_1000533,3,5,26,37,52,60,51,67,31.231848740607685,55.840677436604324,59.2517088597209,591,1408,0.7454652190208435,0.2789682447910309,0.1,coarse_multithreshold,False
10523_1000533,4,4,25,31,68,75,79,87,28.250545136721048,71.29319905679431,82.95406077671086,146,336,0.3083353340625763,0.1564003974199295,0.1,coarse_multithreshold,False
10523_1000533,5,5,28,30,71,73,81,84,28.805652754834757,71.81091872340217,82.00664763583917,5,12,0.3083353340625763,0.2752051055431366,0.25,coarse_multithreshold,False
10523_1000533,6,2,18,27,34,46,21,28,22.134653317723295,38.27914085088668,23.612079809159468,278,756,0.2923285961151123,0.1515904664993286,0.1,coarse_multithreshold,False
10523_1000533,7,2,20,24,36,42,22,27,21.84317180310996,37.66377179943379,23.834123272631214,43,120,0.2923285961151123,0.22678537666797638,0.2,coarse_multithreshold,False
10523_1000533,8,3,21,23,36,39,24,26,21.50891775347819,36.83738041098778,24.83371981484077,6,12,0.2923285961151123,0.2693197429180145,0.25,coarse_multithreshold,False
10021_1000021,1,1,9,43,12,40,27,62,25.768303117055243,27.095433968086226,43.47645901158531,15345,33320,1.0,0.8045654296875,0.1,coarse_multithreshold,True
11337_1001360,1,1,10,52,27,65,21,47,30.09633017413653,46.54948973413136,32.38195077677557,15528,41496,0.9999994039535522,0.6766777038574219,0.1,coarse_multithreshold,False
11337_1001360,2,2,14,39,52,63,54,68,22.369680327443344,57.36033294639072,59.12351941512626,1134,3850,0.6982259750366211,0.2509457767009735,0.1,coarse_multithreshold,False
11337_1001360,3,4,37,43,61,65,42,46,39.72855693939721,62.77057445165313,42.9981102990387,37,96,0.2604469954967499,0.18276385962963104,0.15,coarse_multithreshold,False
